ID;document_ID;content;chunkIndex;tokenCount;embedding
8c3421f1-669d-4cf8-a78f-a3d726543d1d;e783816b-de5d-4ca5-9721-df8efb4dcf14;content2223;8831;5772;embedding1575
3d558869-d918-4430-9403-0baaf1f1d222;b1f5a03a-3236-4414-a15c-9663518f9cac;content9450;6190;1418;embedding7588
2c5d4482-a9a7-406c-a595-58e30d4417d9;bc64a89e-61a9-420a-a621-95d6fb6bbd35;content5155;7621;7132;embedding3462
3b202222-171b-43c6-88e0-bf93d4215dca;b1f5a03a-3236-4414-a15c-9663518f9cac;content2125;4725;4682;embedding4055
a55a543c-e4d2-44e5-a285-003c847d8c46;b1f5a03a-3236-4414-a15c-9663518f9cac;content3555;6864;1732;embedding9726
23bd4a70-0762-49c0-b5eb-ba0653a4350d;5bf16221-7e8d-4511-98f2-c0dff703994d;content2608;218;8373;embedding9242
2960e492-64bd-4f76-89f1-e223136b1436;5bf16221-7e8d-4511-98f2-c0dff703994d;content3917;33;4371;embedding7932
a6e7f26c-9d65-413e-8fff-333f6675c30b;bc64a89e-61a9-420a-a621-95d6fb6bbd35;content1204;2170;3462;embedding7651
50cf547a-019e-4aea-a816-9605fb487610;e783816b-de5d-4ca5-9721-df8efb4dcf14;content8665;2945;2871;embedding1916
403f4009-6085-48c6-ae76-eaf3978cf472;5bf16221-7e8d-4511-98f2-c0dff703994d;content8464;6642;8150;embedding1745
5f3953c1-bb85-44f7-9c16-962310c5514b;b1f5a03a-3236-4414-a15c-9663518f9cac;content2809;7837;2013;embedding1228
2769ad5d-f7ff-4d95-8467-11acc0a8a00a;b1f5a03a-3236-4414-a15c-9663518f9cac;content7909;2681;1907;embedding7482
cb8adfc9-7fe7-44c6-810d-6882eea0de46;5bf16221-7e8d-4511-98f2-c0dff703994d;content4724;6643;7412;embedding9681
2ea628be-dd9e-4e34-b73a-70f93a064c21;bc64a89e-61a9-420a-a621-95d6fb6bbd35;content7275;4629;7585;embedding7893
64f5dae4-64ae-4209-a36a-e0ab3320b9f0;bc64a89e-61a9-420a-a621-95d6fb6bbd35;content9408;1488;8787;embedding46
5d863f58-ca2f-4fd2-8e3f-b8a9b7c5c78c;e783816b-de5d-4ca5-9721-df8efb4dcf14;content4591;9074;9370;embedding6759
ee769e43-3fd1-45f4-9c6a-ae0835b55d52;bc64a89e-61a9-420a-a621-95d6fb6bbd35;content5695;2811;1417;embedding2204
4d53e238-07d3-444b-a41d-97711069ee81;e783816b-de5d-4ca5-9721-df8efb4dcf14;content1768;9948;9484;embedding5936
f072e0b7-03c6-4163-9d3c-8d0348dd601f;5bf16221-7e8d-4511-98f2-c0dff703994d;content4;6999;9597;embedding103
fbbbca37-85f1-447e-9f7e-4350a7c43485;bc64a89e-61a9-420a-a621-95d6fb6bbd35;content9086;5683;3068;embedding8919
